機台名稱,Datatime,工卡號,F_DORDER_ID,F_SEQ,F_COLOR_SEQ,F_PROD_ID,F_BATCH_ID,F_COLOR_CHI,F_LAB_ID,F_COLOR_ID,F_COLOR_ENG,F_COLOR_ARGB,COLOR_FLAG,F_UNIT,F_UNIT_P,Process,主機速度,冷風轉速1,冷風轉速2,烘箱轉速1,烘箱轉速2,烘箱轉速3,烘箱轉速4,烘箱轉速5,烘箱轉速6,烘箱轉速7,烘箱轉速8,烘箱溫度1,烘箱溫度2,烘箱溫度3,烘箱溫度4,烘箱溫度5,烘箱溫度6,烘箱溫度7,烘箱溫度8,烘箱溫度設定1,烘箱溫度設定2,烘箱溫度設定3,烘箱溫度設定4,烘箱溫度設定5,烘箱溫度設定6,烘箱溫度設定7,烘箱溫度設定8,排風轉速1,排風轉速2,排風濕度,含水率,總耗電,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Therma_Spot1_Temper,Thermal_Spot1_Temper_min,Thermal_Spot1_Temper_avg,Thermal_Spot1_Temper_max,Thermal_Full_min,Thermal_Full_avg,Thermal_Full_max,幅寬,碼重,布種規格
1,2021/8/13 下午 12:22:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1361,1443,1600,1461,1532,1266,166,170,170,171,171,170,171,170,166,170,170,171,171,170,171,170,1198,1114,,3.218673706,54,101.2639999,98.1740036,98.61199951,99.15799713,96.6190033,96.44499969,97.625,95.10199738,94.82099915,97.53500366,0.922999978,0,93.89399719,97.16699982,102.1669998,102.1669998,102.1669998,102.1669998,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:23:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1462,1532,1265,166,170,170,171,171,169,171,170,166,170,170,171,171,169,171,170,1199,1114,,3.218673706,54,100.1500015,98.95800018,99.51899719,98.14299774,96.73000336,97.53700256,96.77500153,95.67099762,96.1190033,97.73400116,0.947000027,0,94.90499878,97.88899994,101.2190018,101.2190018,101.2190018,101.2190018,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:24:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1600,1461,1532,1266,166,170,171,170,170,170,171,170,166,170,171,170,170,170,171,170,1199,1114,,3.218673706,54,99.77400208,98.23600006,98.16999817,97.31600189,96.38300323,95.8219986,95.98799896,95.16100311,95.19200134,96.89399719,0.941999972,0,94.25800323,97.26300049,100.0830002,100.0830002,100.0830002,100.0830002,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:25:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1600,1461,1532,1265,166,170,170,170,170,170,171,170,166,170,170,170,170,170,171,170,1199,1114,,3.218673706,54,99.47100067,97.98799896,97.31099701,96.78800201,95.82099915,95.53800201,95.6780014,94.67299652,94.08200073,96.37200165,0.921999991,0,93.35600281,96.47200012,100.1579971,100.1579971,100.1579971,100.1579971,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:26:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1369,1443,1600,1462,1532,1265,166,170,170,170,170,170,170,170,166,170,170,170,170,170,170,170,1199,1114,,3.218673706,54,99.04000092,97.72499847,96.17500305,96.50499725,96.44300079,95.7519989,95.23200226,94.8710022,93.77500153,96.16899872,0.927999973,0,93.6190033,96.28299713,99.58999634,99.58999634,99.58999634,99.58999634,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:27:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1266,166,170,170,170,170,170,170,170,166,170,170,170,170,170,170,170,1199,1114,,3.218673706,54,98.62400055,97.26000214,96.16100311,97.24900055,96.76699829,95.75499725,96.31099701,95.21600342,94.31999969,96.40699768,0.941999972,0,94.22100067,96.51799774,99.02200317,99.02200317,99.02200317,99.02200317,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:28:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1361,1443,1600,1462,1532,1266,166,170,171,170,170,170,170,170,166,170,171,170,170,170,170,170,1198,1114,,3.218673706,54,96.87999725,96.13999939,98.10600281,94.75299835,94.60800171,95.77500153,94.29100037,93.3710022,94.32800293,95.36100006,0.940999985,0,92.96399689,95.52899933,98.76999664,98.76999664,98.76999664,98.76999664,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:29:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1265,166,170,171,170,170,170,170,170,166,170,171,170,170,170,170,170,1198,1114,,3.218673706,54,98.2440033,96.52200317,96.31300354,95.52999878,93.64600372,94.90200043,94.83499908,93.04799652,93.10199738,95.1269989,0.93599999,0,92.00299835,95.23999786,98.8809967,98.8809967,98.8809967,98.8809967,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:30:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1599,1462,1532,1266,166,170,170,170,170,170,170,170,166,170,170,170,170,170,170,170,1199,1114,,3.218673706,54,96.61399841,96.31700134,96.73400116,94.27200317,94.01599884,95.0490036,93.06700134,92.59600067,94.08000183,94.75,0.949999988,0,92.00099945,94.6210022,97.5490036,97.5490036,97.5490036,97.5490036,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:31:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1369,1443,1600,1461,1532,1265,166,170,171,170,170,170,170,171,166,170,171,170,170,170,170,171,1199,1114,,3.218673706,54,97.47599792,95.93499756,96.90799713,95.35600281,94.77600098,95.23200226,93.51799774,93.86699677,93.98400116,95.22799683,0.944999993,0,93.16600037,95.3239975,98.04000092,98.04000092,98.04000092,98.04000092,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:32:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1462,1532,1266,166,170,170,170,170,170,170,171,166,170,170,170,170,170,170,171,1198,1114,,3.218673706,54,99.4260025,98.53099823,97.24299622,97.42900085,96.27400208,95.67299652,96.43499756,94.6309967,94.5719986,96.69100189,0.92900002,0,94.49099731,96.83599854,100.5130005,100.5130005,100.5130005,100.5130005,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:33:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1369,1443,1599,1461,1532,1266,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1198,1114,,3.218673706,54,99.40399933,98.54499817,98.16500092,97.1760025,96.29699707,96.79000092,96.15200043,94.76200104,95.77700043,97.00700378,0.947000027,0,93.98999786,97.16300201,100.197998,100.197998,100.197998,100.197998,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:34:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1599,1462,1532,1266,166,170,170,170,170,170,170,171,166,170,170,170,170,170,170,171,1199,1114,,3.218673706,54,98.66100311,97.46700287,96.58899689,96.11100006,95.81700134,94.83699799,94.72499847,94.12000275,94.07800293,95.82299805,0.941999972,0,93.42500305,95.82299805,99.14800262,99.14800262,99.14800262,99.14800262,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:35:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1266,166,170,170,170,170,170,170,171,166,170,170,170,170,170,170,171,1199,1114,,3.218673706,54,97.625,96.57800293,97.05699921,95.39499664,94.18900299,95.39299774,93.7990036,92.375,93.9940033,95.15599823,0.926999986,0,91.75099945,94.88600159,98.62799835,98.62799835,98.62799835,98.62799835,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:36:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1600,1461,1532,1266,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1199,1114,,3.218673706,54,98.54100037,97.84400177,97.16699982,96.01200104,95.86000061,95.25900269,95.43099976,93.92700195,93.55599976,95.95500183,0.943000019,0,93.03299713,96.01899719,98.74500275,98.74500275,98.74500275,98.74500275,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:37:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1369,1443,1600,1461,1532,1266,167,170,170,170,170,170,171,171,167,170,170,170,170,170,171,171,1199,1114,,3.218673706,54,99.78800201,96.85399628,96.36399841,97.43299866,95.35199738,93.73500061,96.40699768,93.3769989,92.88500214,95.7990036,0.908999979,0,92.16799927,95.57800293,100.586998,100.586998,100.586998,100.586998,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:38:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1600,1461,1532,1266,167,170,170,170,170,170,171,171,167,170,170,170,170,170,171,171,1199,1114,,3.218673706,54,98.82299805,98.23600006,96.45500183,96.41300201,95.90799713,94.36299896,95.01799774,93.83699799,92.45800018,95.72299957,0.924000025,0,92.22499847,95.71800232,99.57499695,99.57499695,99.57499695,99.57499695,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:39:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1369,1443,1600,1461,1532,1266,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1198,1114,,3.218673706,54,98.55999756,98.43800354,95.91799927,97.35299683,96.45600128,95.06400299,96.13400269,95.46700287,93.73400116,96.34700012,0.930000007,0,93.34899902,96.46199799,99.02600098,99.02600098,99.02600098,99.02600098,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:40:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1265,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1199,1114,,3.218673706,54,97.92099762,95.57099915,95.95500183,95.48400116,93.71399689,94.83899689,94.24900055,92.77200317,93.33799744,94.8710022,0.940999985,0,92.66600037,94.83999634,98.47599792,98.47599792,98.47599792,98.47599792,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:41:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1265,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1199,1114,,3.218673706,54,100.0579987,98.45700073,98.01000214,98.4960022,97.25800323,95.97499847,96.40399933,95.48500061,95.09200287,97.2480011,0.936999977,0,94.43599701,97.58300018,100.7630005,100.7630005,100.7630005,100.7630005,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:42:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1304,1369,1443,1600,1461,1532,1266,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1199,1114,,3.218673706,54,98.13800049,97.30200195,97.43000031,95.82900238,95.59899902,95.57800293,94.06300354,93.94499969,94.39800262,95.80899811,0.947000027,0,93.16200256,95.83699799,98.61599731,98.61599731,98.61599731,98.61599731,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:43:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1370,1443,1600,1462,1532,1266,167,170,170,170,170,170,171,171,167,170,170,170,170,170,171,171,1199,1114,,3.218673706,54,99.14099884,99.06900024,97.75900269,97.26699829,96.86000061,96.1230011,96.29499817,95.52400208,94.30200195,96.92700195,0.936999977,0,94.10600281,97.1289978,99.86599731,99.86599731,99.86599731,99.86599731,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:44:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1600,1462,1532,1266,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1199,1122,,3.218673706,54,99.01200104,98.9980011,98.31999969,97.04399872,97.45500183,96.79100037,96.05000305,96.03399658,95.00700378,97.19000244,0.949000001,0,94.91999817,97.38300323,100.1429977,100.1429977,100.1429977,100.1429977,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:45:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1266,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1199,1122,,3.218673706,54,98.62799835,97.53399658,96.94100189,96.57099915,95.84899902,95.30000305,96.06900024,94.53800201,94.21800232,96.18299866,0.952000022,0,94.28099823,96.36299896,99.16799927,99.16799927,99.16799927,99.16799927,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:46:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1370,1443,1600,1461,1532,1265,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1199,1122,,3.218673706,54,99.0490036,98.35299683,98.20800018,97.33399963,96.29599762,95.80899811,95.80999756,95.02300262,94.76699829,96.73899841,0.943000019,0,94.82800293,96.89299774,99.51000214,99.51000214,99.51000214,99.51000214,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:47:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1600,1461,1532,1265,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1198,1122,,3.218673706,54,100.6989975,98.84600067,97.68800354,98.62599945,97.32099915,96.73799896,97.8690033,95.87799835,95.34200287,97.66699982,0.930999994,0,95.33499908,97.8010025,101.2229996,101.2229996,101.2229996,101.2229996,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:48:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1370,1443,1600,1461,1532,1266,167,170,170,170,170,170,170,171,167,170,170,170,170,170,170,171,1198,1122,,3.218673706,54,99.05999756,98.03700256,98.06800079,97.73300171,96.88300323,96.85399628,96.49700165,95.40699768,95.72499847,97.13999939,0.95599997,0,94.52100372,97.06400299,99.64099884,99.64099884,99.64099884,99.64099884,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:49:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1370,1443,1600,1461,1532,1266,167,170,170,170,171,170,170,170,167,170,170,170,171,170,170,170,1199,1122,,3.218673706,54,99.22799683,97.60500336,98.79499817,97.13400269,96.58300018,96.88999939,96.1269989,95.08300018,95.76000214,97.02300262,0.93900001,0,94.78299713,96.98999786,99.68900299,99.68900299,99.68900299,99.68900299,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:50:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1370,1443,1600,1461,1532,1266,167,170,170,170,170,170,170,170,167,170,170,170,170,170,170,170,1198,1122,,3.218673706,54,100.4889984,99.03700256,99.12799835,98.06800079,98.72100067,96.68000031,97.12599945,96.54399872,97.5719986,98.15200043,0.948000014,0,95.8809967,98.21700287,101.5299988,101.5299988,101.5299988,101.5299988,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:51:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.10000038,5,5,1438,1304,1369,1443,1599,1462,1532,1265,168,170,170,170,170,170,170,170,168,170,170,170,170,170,170,170,1199,1122,,3.218673706,54,98.90100098,97.79100037,98.18599701,96.95899963,95.9940033,96.06500244,95.66100311,94.32700348,94.7480011,96.51499939,0.944000006,0,93.68699646,96.5719986,99.75,99.75,99.75,99.75,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:52:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.29999924,5,5,1438,1305,1369,1443,1600,1461,1532,1266,168,170,170,170,169,170,170,170,168,170,170,170,169,170,170,170,1199,1122,,3.218673706,54,98.16699982,98.14399719,98.15299988,95.78900146,96.0059967,96.81999969,94.51100159,94.91999817,95.39900208,96.43399811,0.954999983,0,93.52400208,96.43000031,99.05799866,99.05799866,99.05799866,99.05799866,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:53:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1304,1369,1443,1600,1461,1532,1266,168,170,170,170,169,170,170,170,168,170,170,170,169,170,170,170,1199,1122,,3.218673706,54,98.35800171,96.79100037,97.48600006,96.21900177,94.81700134,95.31199646,95.51899719,93.8809967,93.51799774,95.76699829,0.930000007,0,93.21800232,95.67099762,98.89299774,98.89299774,98.89299774,98.89299774,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
1,2021/8/13 下午 12:54:00,E0392532,HT2106085,1,7,R78,2月1日,淺藍,N,FX,LT BLUE,0,HT2106085/15%/N,Y,14.0,6,30.20000076,5,5,1438,1305,1369,1443,1600,1461,1532,1266,168,170,170,170,169,170,170,170,168,170,170,170,169,170,170,170,1198,1122,,3.218673706,54,100.4749985,98.60600281,98.14299774,98.1989975,97.11599731,96.68900299,97.11499786,95.74700165,96.21600342,97.58899689,0.936999977,0,95.41000366,97.61100006,101.0920029,101.0920029,101.0920029,101.0920029,58,148,R78/9380*68/N70/48xN160/96FD緯雙向格
