Datatime,Machine Name,F_SEQ,F_COLOR_SEQ,F_COLOR_ARGB,F_UNIT_P,Process,Width value,Host speed,Sizing machine speed,Entrance wheel speed,Feeding speed at the entrance,Entrance lower wheel speed,Inlet belt speed,Export upper wheel speed,Cool air speed 1,Exit lower wheel speed,Oven speed 1,Oven speed 2,Oven speed 3,Oven speed 4,Oven speed 5,Oven speed 6,Oven speed 7,Oven speed 8,Oven temperature 1,Oven temperature 2,Oven temperature 3,Oven temperature 4,Oven temperature 5,Oven temperature 6,Oven temperature 7,Oven temperature 8,Temperature valve opening 1,Temperature valve opening 2,Temperature valve opening 3,Temperature valve opening 4,Temperature valve opening 5,Temperature valve opening 6,Temperature valve opening 7,Temperature valve opening 8,Oven temperature setting 1,Oven temperature setting 2,Oven temperature setting 3,Oven temperature setting 4,Oven temperature setting 5,Oven temperature setting 6,Oven temperature setting 7,Oven temperature setting 8,Heat transfer oil supply temperature,Heat transfer oil return temperature,Thermal oil real-time flow,Thermal oil cumulative flow,Exhaust speed 1,Exhaust speed 2,Exhaust humidity,Ambient temperature,Ambient humidity,Temperature in the venue,Humidity in the venue,Bwin 1,Bwin 2,Bwin 3,Bwin 4,Moisture,Electricity,Thermal_Temper_NW,Thermal_Temper_N,Thermal_Temper_NE,Thermal_Temper_W,Thermal_Temper_C,Thermal_Temper_E,Thermal_Temper_SW,Thermal_Temper_S,Thermal_Temper_SE,Thermal_Temper_avg,Thermal_uniformity,Thermal_Temper_NW_front,Thermal_Temper_N_front,Thermal_Temper_NE_front,Thermal_Temper_W_front,Thermal_Temper_C_front,Thermal_Temper_E_front,Thermal_Temper_SW_front,Thermal_Temper_S_front,Thermal_Temper_SE_front,Thermal_Temper_avg_front,Thermal_uniformity_front,Therma_Spot1_Temper_front,Thermal_Spot1_Temper_min_front,Thermal_Spot1_Temper_avg_front,Thermal_Spot1_Temper_max_front,Thermal_Full_min_front,Thermal_Full_avg_front,Thermal_Full_max_front,Width,Weight
2021/4/15 17:31,2,1,2,0,19,5,64.51602227557521,43.83964186973633,46.71092605904298,44.76289785786813,56.044284281002795,51.30539016148218,11.25314116051651,52.04285503445058,8.678220833982666,39.2289793782355,1378.9868784769271,1362.008915205523,1369.7039414581354,1366.4986949170666,1379.4194167906428,1375.622781149145,1360.1309253003303,1321.1019013929717,158.62846896407385,150.60922232066227,151.76708736710546,147.49913157549884,147.6633330939176,138.79042032745542,151.02727843518153,144.12196697698803,31.99832296917348,13.505063720104442,27.72430703311747,35.02418771126986,26.086039687642007,12.676163880441361,14.113867912743949,35.342700807730346,159.91452800032573,149.76329806487422,138.10501979623388,153.35024835907763,155.92699855725024,142.07077179807075,151.88242091831478,152.2561300806805,238.6344634899553,232.04614540457322,96.67968611781778,4408.983101270157,1048.5740691865003,929.7526275716516,16.30424759999655,-65522.91668011765,-65525.560132264356,78.10262766574597,19.709008018984363,141.62131675779193,142.84272177720058,138.39956392439913,142.31968173265744,2.525580883,60,96.71631613824452,104.04740133595209,84.33936914313318,103.3286118493778,105.11167283556715,99.55485040912052,99.74154917689279,95.88831577590392,86.4260617879322,99.29272257689658,18.967736917107647,-65524.28946980175,-65516.413704257866,-65533.627858540305,-65531.7708169239,-65521.72399246126,-65524.67854894923,-65519.43108911714,-65526.077358203635,-65530.339877112645,-65527.06796621103,-65533.663419854616,-65531.64295336549,-65521.13778001041,-65521.63606292765,-65524.18497857597,-65534.6053876048,-65527.79201787757,-65532.1249994433,55,88
2021/4/7 19:37,2,1,2,0,19,5,72.58266702893883,44.281390092186996,44.171259916092254,49.74897929560713,48.39922618582695,57.118720311018535,6.325945512329046,42.203859463876846,-0.7645675787875774,46.746069017932925,1370.1903494307103,1352.8554769674413,1380.946132306279,1384.3362257371462,1382.858910605314,1392.8216312208544,1383.312680166993,1374.885720492408,145.80389918004616,158.08990772226932,149.98183478233676,147.8487388398533,144.76751098565546,152.03973783502877,145.22250558433026,148.4900667270316,38.2347207319349,6.695828820949271,12.135053714635696,19.73726404064945,27.971494133438117,23.273655686901048,18.355613106556234,27.454530973442154,152.42679953776596,145.7544757450489,151.528327843213,146.34372715593523,145.51170307362474,146.81256282587495,148.1229627675802,149.7558508203315,240.17727897555557,216.5581735428578,87.66174721126617,4030.0421501132196,1616.5253101930416,1468.5999869580894,10.813983090499562,-65518.52484845132,-65532.564842649736,100.76787264932202,9.764640853327398,142.47683128855383,139.98444583023343,142.34071345792057,159.60956073953247,2.558021545,62,-65521.77772063964,-65520.49131069107,-65523.54003256582,-65534.03128394201,-65524.025210148386,-65520.63535192746,-65530.26699737019,-65521.173366664196,-65522.47831895073,-65516.73979977593,-65528.088915062566,-65531.48805491138,-65527.80814054686,-65518.82214503418,-65535.14202940421,-65536.34187857715,-65525.553023605346,-65528.21294646387,-65525.96136053412,-65521.27344114382,-65528.76284673059,-65535.36502915465,-65515.777592214,-65530.98614143719,-65531.29518561006,-65520.481399931385,-65527.92244560521,-65526.316949260174,-65523.5860493797,55,88
2021/4/2 13:41,2,1,2,0,19,5,72.29791658554998,43.23269806409114,57.39975926957149,38.22100228632597,54.598935424765386,45.10236144991171,16.861356583039957,47.51022163415273,6.635473339952992,48.51420622510817,1380.4659417360363,1380.2094706142932,1367.8515188018348,1365.5799143818895,1374.9796358143929,1386.7937017367497,1389.7487273771917,1342.925493837467,152.6716352727675,148.5500932278168,146.80749691808023,147.287566111152,147.9273116774102,131.9945744777024,146.49355214604225,146.62092587676852,41.663916046613124,41.9723665874474,8.92443099914755,27.71138313830651,23.971757599077115,23.511356999717265,8.500637847945741,26.715161396448263,148.83051099773203,149.0195339466153,152.04842671873274,147.01503205789533,157.46501552221602,149.19934930201032,153.0918028312983,157.2780023962865,241.15826887287588,222.95540448654737,93.92447947504942,6199.253596972303,1511.4593151108038,1306.4335258294268,6.71482381491338,-65521.027208821295,-65529.80880185341,97.69452050667843,19.768379105509847,146.76100374807606,143.3661293108308,142.61191321568546,147.66359664792594,2.430706263,62,67.96325775761395,69.1453201505179,66.0061528249501,80.78874837273833,72.28473900184997,62.783674500089106,78.88709551781861,67.03142414226261,59.418485009752956,68.70279293367264,17.99084601772851,-65525.173799749675,-65525.93739067835,-65517.81394177648,-65533.15677423527,-65532.427995570266,-65534.07923235484,-65524.1367590676,-65525.167534364424,-65518.2863181636,-65524.782624614316,-65528.020785797395,-65525.99102563561,-65525.411462907694,-65534.35880636664,-65512.44834177833,-65523.40064490949,-65524.94995845989,-65522.924180078604,55,88
2021/4/7 17:16,2,1,2,0,19,5,70.24705566293302,43.29723257248784,42.8437943187965,49.19725419160852,49.92855420265726,42.15055026455296,17.095178056836318,47.36676171161491,13.649096811338154,50.659605198399596,1371.1094441058242,1359.5847600349207,1380.0501361925305,1375.3756945809998,1384.27025831423,1387.6277429332558,1375.2197072415831,1390.5881839433694,140.96353278253798,146.5094804815642,155.5711328785179,152.56633125398272,143.8701759125961,153.03644507550845,158.33925222498655,150.84868471201509,48.99411450037291,1.3796909456598225,17.46911726929551,21.832641681105017,27.456719508026232,22.97822136677176,9.547792589944253,29.220725855436285,154.07877243326035,153.0123671814118,155.20028945396695,144.9056502146663,148.86114510438182,145.29992033938123,148.0694361195693,155.07610445907153,237.53991960362615,247.03429581574886,92.8670318359486,3840.2984594028985,1606.530914597201,1472.8109565357004,9.710816938112032,-65520.361059864445,-65525.43014665936,95.66870294058265,9.750576825606824,143.7489905416708,146.3693171720544,151.9679326773813,140.29755679316781,2.590879202,68,-65527.59913138944,-65525.27844990283,-65535.16852883815,-65530.16799141483,-65529.39944269868,-65529.979851869255,-65525.04055227489,-65526.80279804751,-65528.776430513004,-65523.860186867234,-65517.38462641177,-65517.80371741629,-65535.61385886031,-65523.11463908082,-65526.89011645032,-65525.22422328567,-65527.991415167715,-65525.41205685056,-65525.24296301964,-65528.894758786744,-65530.48183773913,-65528.2434784131,-65524.82870367772,-65523.00501829158,-65521.7332551133,-65528.470950115334,-65524.580777163486,-65521.18748704023,-65520.172025524276,55,88
2021/4/10 21:13,2,1,2,0,19,5,66.43583526934239,43.795342905301936,46.65562192918196,40.15146416551297,46.23195320482246,49.62293352236565,13.209735647218505,45.148661978180556,11.088591005435832,40.57674905854657,1369.5174607411252,1422.6108928193175,1426.6202427415194,1427.1913808195332,1420.6855306655007,1417.7606117753403,1435.2907151800127,1373.023582259919,162.9648204801369,158.3260525174069,150.54228255072746,156.3485213471464,151.74671689331902,153.36676218405694,163.012137338224,152.462142914421,38.801130185387144,38.70660647004139,4.996853137583797,9.724522627953975,16.969888142959405,15.570146330511115,6.74984945341409,33.72291200396814,165.27096920628034,155.73910369518262,147.91865570329696,151.78611808550025,152.705615774875,149.91207611393313,159.30091319197578,159.05130022187666,233.2227410309117,239.62540522223753,99.33406331788633,3493.5127910261476,1374.3260601154298,1805.490036752784,24.121102131976016,-65527.771031942546,-65528.9623272769,95.76635857438922,11.034693262534939,153.99522070323263,145.39961406131349,151.80623698968282,156.4279111718084,2.657865524,72,60.891691682844225,56.68498012369942,54.885291893586555,65.4953064365883,47.22087808905284,55.07962175918718,57.06430308379119,55.75618981655919,57.484752218811884,49.85906857294078,5.698777816784552,-65535.67714979857,-65528.74579470882,-65519.3478382781,-65526.60293594237,-65532.700624478275,-65528.428393722876,-65533.43930851745,-65531.62593050866,-65524.05590544868,-65531.86936663153,-65520.43682847398,-65526.355601454154,-65525.57202648028,-65527.39186483804,-65522.13576080728,-65522.08420056111,-65524.32472824044,-65523.17605447046,55,88
2021/4/11 12:48,2,1,3,0,27,2,65.43955165039787,29.01101427454524,26.610610362630965,26.61115849081201,25.626781253168513,24.413908063404023,6.554441011391049,29.23845013929443,16.553029564067316,31.6555100483478,1354.7171733202729,1427.4460152570343,1427.4092074919104,1432.003665075728,1417.468923339764,1421.70989956937,1433.5686159144846,1367.5769760404016,182.04133583172094,185.7296750391916,176.12676027159185,185.80084065414007,179.05153253273795,184.24792265523308,167.9071501702445,192.0938888965673,79.47729122621479,64.5768724787316,28.139554866780912,40.44014184152745,34.78037226463122,43.22426768778744,35.057828595821405,52.292984154989874,185.6048351180719,184.02787351403086,184.8791166864428,180.04428851834447,172.92237966543146,184.88936136105568,178.64814300432104,173.05109928403667,247.76019682987163,243.49703760251253,91.49375935510399,3786.7956057730166,1359.4565736430568,1808.0977204791682,6.847707729072612,-65517.814587960034,-65529.90071940694,104.14434886987493,10.95118080370396,171.6984661871282,180.15124846984784,175.09981576855324,172.97602310289852,2.657865524,60,83.20402440587404,81.54798728610811,66.10644843642116,74.81614746188025,68.6309556135121,65.95457662870018,77.76364688962828,65.59066922930114,68.56818880789932,71.589565398198,2.0884584028093536,-65530.6446324123,-65528.52064336826,-65526.36428844421,-65516.55360602248,-65524.809143469305,-65530.203859449495,-65524.89684597847,-65527.76043873727,-65524.376208802336,-65523.09716156482,-65519.95384676388,-65526.12143247835,-65517.805197362,-65521.45988668732,-65529.53719772406,-65514.95072167126,-65524.36502743365,-65530.17562251986,53,226
2021/4/3 04:53,2,1,2,0,14,5,75.53456571615212,54.28888945599222,46.034874441402195,43.78174793812202,47.03812674273169,50.0736586375885,16.38928327515257,48.15243589431786,10.508616042358849,47.89005847152214,1424.4358176347423,1422.1545966918345,1422.5596860082437,1425.1551147900545,1418.4321871760478,1410.7207390867359,1398.113067412689,1392.7242701559035,143.33536980945732,148.29883873725646,161.60496782922556,154.88923782327166,138.0744315065348,146.173706303948,140.94005331218972,144.24654653292373,20.3074266688298,9.315052111530289,7.2902909041934425,25.299526283982193,13.874393705587377,22.4145592658602,11.925418609398363,46.50976482594298,157.05678430872814,153.92672801505142,148.36693109669395,159.92690197630145,142.2348236108009,142.9822068521817,149.58108450055468,161.2701905446056,234.98830546564957,231.0837737839536,84.89044821944094,886.7296479263518,1728.7658812716468,1481.9453760069996,6.8538966357631885,-65529.533533841866,-65532.465611252024,101.46136232880467,5.084963342607492,142.11291747375355,145.88154641544662,145.5542191240789,144.31010735589024,2.430706263,64,71.57022194420131,64.8922406607514,57.09721804744441,68.95906336155741,58.597365104476836,60.599394979548386,67.17801170422317,55.067765883212594,64.16846740185181,59.163830623865024,11.213549020032175,-65520.17794129733,-65521.37161621143,-65525.82833305716,-65527.81249501441,-65521.262440457125,-65522.62652511096,-65529.09182510022,-65529.97446823501,-65536.36177590847,-65525.22984079158,-65526.41348872509,-65520.31904312679,-65524.204724532596,-65519.32885402914,-65529.48682113958,-65520.30924834516,-65528.644581895525,-65522.11201969104,58,148
2021/4/10 19:07,2,1,2,0,19,5,59.436207577346536,44.175676496830945,37.676558762770455,45.06431410029123,50.40177072938957,43.995155713844525,4.747811856220164,49.23059234647967,9.482686050765382,40.85214600484664,1359.2094796057713,1429.183345709728,1434.7675142489077,1434.8128683409393,1420.1777315949619,1420.8324263628858,1421.019588558348,1372.6050982676843,149.59712793398762,138.62553967976234,145.21292104892282,142.09581764538683,148.80838082151314,154.0938298542441,154.53387259312166,153.0739223103962,30.183018294007155,39.3396742074002,1.2156565029924913,9.655087113727507,19.555701509821628,18.20125751004207,13.92917890936516,30.694879468341306,148.83863248600264,150.05272855870513,155.70125276335602,144.09884132899816,152.09352289146184,149.93013385761964,148.3325685951515,154.4262816043298,245.39507077278503,230.26754602005786,90.98919708071038,3313.40605841292,1361.634966259887,1812.925106661439,11.405960089551376,-65516.83719379822,-65533.65139567965,90.75882225126301,9.098487474439045,150.02053727719522,139.91414054977227,148.73156355112442,141.8497578432583,2.761606455,65,54.04419081939493,46.64651060229656,48.49362050899497,62.36650289145463,52.991057162352604,53.65240202937237,64.31220751983138,53.41777694411288,47.498001959688295,55.82126168591395,8.07851928042854,-65528.52211341649,-65533.59946399809,-65521.36871254458,-65527.93001287825,-65525.08950877092,-65531.179809643036,-65523.820261851426,-65529.809706190674,-65526.70854360851,-65521.610869843804,-65522.04620343884,-65526.11015036258,-65534.840655163534,-65511.0359471497,-65517.270705148636,-65522.38662587556,-65529.766018907954,-65526.56796080851,55,88
2021/4/10 12:45,2,1,1,0,17,5,63.52289953111742,51.41927816548194,49.51251521425917,43.17917917820084,46.746222974376096,53.20593918284953,18.00048923410239,55.84165857743123,13.785160325269887,43.53687489598681,1414.7924308733543,1417.4858001190412,1460.9908562057794,1426.6999104816068,1417.269486735166,1388.3686891902541,1422.7870427842558,1378.1610815701592,153.4116939102983,149.73288501786692,154.0202582246081,149.94985294230545,149.64581576041954,148.45562433626688,150.53849724553308,151.99108827985864,27.218343765112454,44.38671719784976,21.03234489942336,10.398247913069625,-4.183277742296848,31.184162330636333,16.298118305064726,39.992580390844964,148.00777362505318,147.76678476592696,153.06134905052696,142.20282110436887,144.611396271042,151.7157927709871,153.11472015206655,153.20770822468006,236.0648186053335,232.1086717536688,89.0668258310604,1815.1993637614237,2267.427386846363,1014.7628140711463,8.896356215208167,-65532.663392205126,-65534.261213386766,109.28778615672408,17.469122685496693,147.2471675797363,153.60512919865496,145.6014055161693,144.83681241833236,2.624158621,73,-65515.07134691639,-65527.2328552713,-65522.32433943473,-65525.96809229518,-65535.24129265039,-65536.223145019,-65528.8949210997,-65520.71949374165,-65522.05854171682,-65521.42961417888,-65530.93523089468,-65517.92063754939,-65530.82446650093,-65524.93587800665,-65526.05176144954,-65526.86936910157,-65519.30703930852,-65529.52555260083,-65532.74802627856,-65525.90002256897,-65527.99913367143,-65509.113085404584,-65522.6174626178,-65528.04670287609,-65531.28055784594,-65535.40144205285,-65531.126095428684,-65525.425291141204,-65518.863356742026,54,114
2021/4/21 14:19,2,1,1,0,20,5,72.9584441819396,45.9454733982319,45.884161671487576,48.94406025206077,47.10681077257712,57.09181997881938,9.0540490936246,47.26831146876637,-1.0791121251033413,40.72282652738618,1279.1824206898248,1308.6613871148072,1291.2463983275359,1352.9635550886683,1358.6167138824098,1355.2890050377096,1375.3392805491344,1347.057158897544,146.38060797437203,148.89023130213943,161.29935992514692,154.90748619730317,145.67857369029733,156.6781029274574,148.41660227032875,157.8724249071378,39.03338201082181,7.284292172641333,8.979601835224862,19.72192611417695,18.758286360725087,11.881220261460747,9.832052422530936,11.468816899553097,149.55813356236803,161.05344863007883,154.02466695366164,160.9520850059421,154.4119854489499,155.13739671676345,159.8703934387251,151.88631629671113,230.0638633924656,231.16328758311005,99.06920118560942,171.60017678643896,915.3921545882998,929.6942801621544,14.15749433465831,-65522.00954475669,-65533.12083800094,98.31703302531662,11.279175487015747,146.6746750155571,144.4867282000609,162.49164417968544,148.21035335143984,2.726583958,56,76.06112648659217,80.42261457981222,72.70967730655016,78.27136396210058,77.93403255391692,65.06253937584569,74.07241118525374,62.65391855716969,61.734244668902186,82.92815341835343,18.99414313861157,-65525.67105675676,-65517.68534276405,-65526.80037243304,-65527.21705151284,-65525.71744675767,-65526.62460797662,-65527.0759816178,-65520.28300946425,-65525.24932173022,-65522.43759117783,-65520.84309737361,-65524.05907102173,-65530.851356629544,-65532.76432944482,-65525.256096825964,-65526.856281524124,-65525.5630428554,-65526.080270196246,55,88
2021/4/3 01:14,2,1,2,0,14,5,79.84786861083283,38.44886719179331,39.95027018089437,50.56188569759804,49.317887987059024,50.88033858864976,12.919415111420005,54.62052423589449,2.463870898080308,40.216410510714184,1426.143806294404,1421.852317978436,1433.9672477514418,1427.7785198555694,1418.7160570205685,1406.5478212352866,1397.178550736405,1382.0364858852145,157.2761681425688,150.28498722792915,151.3817521457891,157.82049265454785,164.3877377672571,159.7583117748703,159.84322308006386,154.91460855028632,27.132153673044296,43.18021531912185,8.06988601064651,5.421224794332197,11.24804729104856,-2.2035200738754206,9.078554990836441,8.97080070039328,143.1776457319136,145.35867080672003,154.0482876507412,151.15355874537482,150.50894166853664,151.53173766966012,150.46313793974463,156.2143128142916,237.61714590851824,226.70893443090625,100.25064982437205,583.8517013366443,2257.0537313460245,1472.7329914085249,11.979571104790228,-65526.58586002487,-65518.12926606984,108.36846319666586,5.8130960515876655,161.47898109117963,162.62640946358417,158.843256838051,157.38178523837453,2.430706263,67,69.24256415628881,66.65932718504624,65.29795398281962,73.38658999010752,64.17062609833687,67.99281171963077,57.271723806042445,73.84936725710968,52.26020544554632,61.79553563613852,10.586412333024654,-65526.73240335364,-65520.967944799864,-65531.28918309305,-65524.69616591259,-65528.8910604911,-65524.524295103314,-65526.32386129899,-65525.535321736585,-65528.74962416232,-65528.55031975048,-65524.56363742986,-65521.28142247122,-65528.99139667099,-65530.34383772287,-65522.932699171644,-65526.16251946529,-65521.84750933007,-65530.528986066856,58,148
2021/4/10 03:58,2,1,2,0,17,5,57.652804612882846,43.03498035086833,45.76823542367492,48.1060579995985,47.315773928648056,52.70508475668225,8.559248687887418,48.45237325386951,10.788172792204719,46.074773932060936,1429.879354447725,1413.5530034520516,1457.021724330871,1431.9970896332695,1414.8173130831574,1386.4422543105065,1420.9403667849588,1370.7440975877626,152.32667267254436,161.0480278802119,144.06713954221075,148.66186166611993,141.22247205647687,152.26952614720673,145.57143100100154,147.8758269078276,38.49356755080086,21.660756130273676,33.03652178736631,32.11692607329254,19.6778664733214,26.947615180519314,8.24794936122672,18.189838500362804,152.29194504978534,144.47612663179243,154.94304396749587,148.0943115166329,153.018566202721,157.0075017327608,143.9557056768964,147.17031434553797,239.62164463671468,241.68775659517172,88.40808641029777,2073.027481520255,2262.390702877779,1030.1138563714471,10.762629414488083,-65533.757687104844,-65514.92835028722,96.42545530845298,12.496236499048958,140.83759482078952,155.56344067178398,139.3757710953363,155.91852067739376,2.399880171,68,-65522.21411589449,-65523.91452337788,-65530.92316843509,-65523.14429378981,-65529.6174331121,-65519.666693734005,-65530.85531014554,-65526.565792472284,-65528.77636544006,-65530.93761481214,-65522.29340091546,-65523.32270626295,-65519.95494900549,-65534.89937554104,-65520.67914648829,-65513.472755473216,-65528.25820544588,-65516.524256939454,-65527.3158063603,-65532.862048687806,-65527.52816221203,-65520.75898016163,-65530.190882411654,-65529.00169329503,-65523.03230283853,-65525.98469941631,-65523.07688523757,-65524.81085229621,-65523.601873402244,54,114
2021/4/17 22:22,2,1,2,0,19,5,65.1884925409523,41.05865433015196,39.36313497152033,49.44216811251694,41.62862565591343,48.84423819774695,8.831965195085672,43.10999352378661,7.525177245546496,35.320022464159855,1364.2761980619734,1380.7233792070376,1372.3804557339204,1391.0593958941445,1387.0518965664164,1372.7712127010157,1362.5901961786642,1346.7864260699864,154.4003180895205,153.9159725766467,157.33165133978144,155.54966374073618,152.192716586338,159.4881188985467,152.66040730708406,154.23064838012087,31.396080690740007,35.18978314572621,6.5807554975021185,9.954204807326724,20.303926862506515,29.631429274276968,11.406385837955343,39.89421722012822,147.8246137921184,148.44162057117381,143.35496181388277,146.28835993561714,152.63490695681875,150.03780090197066,154.71469309948617,150.90626974172525,234.2377313418113,240.7414843189348,-65526.469517843565,-65520.184995151474,2257.9939539672764,1813.547997396918,14.640078295758434,-65524.95754014712,-65537.77241461349,102.06526132428056,20.940300345799876,150.63740416513866,150.22919437614624,138.3887153302124,142.3977246466247,2.624158621,68,86.60378522575719,89.03491809393445,82.47133652066451,84.80066775426953,86.19911860336907,82.87886827965647,79.09128729749222,70.08704065452626,82.9570504106504,83.82673677206407,7.554124770499155,-65534.09586528258,-65522.85130242795,-65527.32960037098,-65523.21562638816,-65516.67975734794,-65536.70715440159,-65529.49800404351,-65527.04687806656,-65518.725869129266,-65534.182015096034,-65516.320694871596,-65525.32072049217,-65526.48000330867,-65526.9902988161,-65528.1813151609,-65520.759416203655,-65531.34260377041,-65524.27292909178,55,88
2021/4/10 04:28,2,1,2,0,17,5,65.01909030146513,41.88933351742951,63.22987511841948,51.2952544337673,53.86632696330572,55.38888466334331,2.893250273407264,56.161461075610156,-2.544785892475378,40.6561679498074,1427.7048416341056,1414.9086168248525,1462.0935913307073,1425.1659262965081,1419.9400132768615,1390.1098848823872,1413.5138380275791,1379.6325581116803,149.46853056268094,155.92247187578528,145.04991451592397,151.4640760515046,147.58146635817633,153.9523749259674,153.1098138833907,149.0560469961223,57.302349216670066,25.80466089304131,14.23452261628283,16.577797989569085,13.361006632602844,29.55733549659102,28.577069076741047,32.73243579366519,144.43836265164708,144.1612129205004,156.37341924839743,144.32182047621086,152.54647661821005,146.91964392331838,158.08522462260842,146.1478760043106,247.71680765102914,236.92429327030183,93.06097427117143,2107.148457093243,2248.9854332339714,1030.8971702986635,11.234530317083058,-65531.62598913869,-65531.443467052384,106.88436662913067,16.720272301285654,145.31129469806035,147.90100860593037,140.12898852139926,143.22032541456514,2.399880171,72,-65517.76061197108,-65525.6583893503,-65525.36843742707,-65514.47026707016,-65532.99671082924,-65522.01784816679,-65517.68006860096,-65527.62428963249,-65521.70184606573,-65530.910097486056,-65529.43366197783,-65524.075167919764,-65522.007166634445,-65520.39531743797,-65518.151857065306,-65526.33723279278,-65520.03194122414,-65527.711524217244,-65521.48954344206,-65524.96255601074,-65523.77161046459,-65523.88246062989,-65534.023525048986,-65531.6206092943,-65525.48729280091,-65534.4363953982,-65521.843944484004,-65521.64222016856,-65524.36414723561,54,114
2021/4/20 17:36,2,1,6,0,14,2,61.52433100621039,37.10069545434258,47.38605395859179,33.63538375722987,36.652677272256184,34.10869365398022,12.651845944993996,30.102206976868022,9.827178800780983,32.42858762248683,1344.728120809482,1371.9996438279913,1370.480937577985,1376.0976975738397,1386.9601244928804,1371.0613101534004,1330.783996031071,1321.190934994243,188.72155557371556,183.3179893428038,180.0239893864096,181.04570461387996,186.07420331412777,175.62900364992925,178.44076447956843,175.73654925745234,50.16067346354145,60.35812370291599,57.53860547991224,34.833010741963626,41.221552500541,34.73237805826659,27.616618913642945,45.99704828825947,178.45245057036385,180.96002118484338,181.38757929440945,181.60093927460937,179.3083235899181,178.11288299434835,195.7888564152215,184.533936364662,233.0657373797631,221.83395750896804,89.64390586528063,5037.345997031365,1104.4641442179334,920.5978222796846,2.1530520231265813,-65529.1844119447,-65524.96430281611,93.00863609424074,30.82960626049742,158.58801606502115,172.24327265198315,185.6004587049555,175.65559662337574,2.399880171,57,84.77221248400579,84.12623364634732,62.63597745049089,79.76442990103985,70.35286564534564,60.05403463758362,74.76801567122016,75.26930934690333,70.8069477990612,76.14141727694005,8.806455111802503,-65529.280486180025,-65519.653721640505,-65528.486585731785,-65524.529589806036,-65525.18332659661,-65518.691414918714,-65521.14293821164,-65532.47629310333,-65531.93776583388,-65523.10545090966,-65526.321688236894,-65528.27585891977,-65520.92186058003,-65525.062703089556,-65525.73771306555,-65522.10085679623,-65527.87554497472,-65518.157405072634,57,282
2021/4/10 12:47,2,1,1,0,17,5,62.29976356383496,48.38464380171044,55.869164953299226,40.6135225536395,47.78332412073775,53.61103849442779,15.786222738655127,47.342522758058806,6.3266445316157025,49.57967835165381,1436.917745512908,1405.176683257438,1454.9804317551682,1427.126283409918,1425.1468031671445,1394.5046545738496,1424.3964690999117,1371.449316965813,135.42653200463133,141.880494638337,148.3161607325655,147.62080020051772,144.20698368170258,139.92175512060592,148.42955597816052,154.48827885824872,48.28098719706841,61.938566920692274,11.920452324257235,5.23146838184818,16.483173074899476,28.175500057989627,14.000848026002487,27.929683628811183,145.66557707558266,149.8515560485701,152.43609097315215,153.83653681301243,150.7212676114102,151.6539190326912,150.42432729180553,153.4280968710924,244.56432825745455,236.32868830023642,90.2581560043131,1816.4064571252125,2262.4229568941964,1030.3373769444904,11.904132091726268,-65519.28639069325,-65524.67418038627,100.68800605763421,19.319033952970845,136.1690083116554,141.59293309630357,149.67923632360035,149.5819833389329,2.624158621,73,-65532.22525611752,-65527.91408740493,-65529.0304191611,-65528.433381614406,-65521.28201111864,-65522.46747268226,-65526.09561089927,-65528.72980963557,-65532.7482483511,-65518.89907530609,-65523.039430498575,-65529.533345520365,-65522.40200251187,-65526.35111810287,-65527.435547524314,-65523.823942358555,-65529.70749124957,-65527.71878259755,-65525.392694679,-65528.49725596442,-65522.65457394866,-65516.654667481605,-65529.771490663035,-65534.32562648152,-65536.00870083738,-65526.75234070748,-65529.31582295063,-65524.960697494666,-65525.33701163987,54,114
2021/4/9 07:37,2,1,2,0,19,5,58.89391561692952,36.025579322592975,49.07966467173048,47.677144173599785,46.67090924816724,38.91428283433848,12.356956313824954,52.85949772711972,11.389912201094612,38.86262901717468,1422.2227608278558,1419.1694295953316,1423.289803569194,1428.4092216726476,1429.1592154412338,1414.4966281977815,1422.316507551171,1357.3347618951225,156.62052139279913,157.87798896476363,166.8327049354083,159.7576539999043,149.21777311497485,157.14371314664803,163.90574857785177,156.06535276700026,18.689924925617603,12.144839742742585,11.693790811401831,9.358008670411955,9.658568961178547,8.68288182440248,8.488653039587367,12.654335810335745,145.3208438510472,144.6205308563787,144.38402474562312,160.22827273838578,152.6517145083529,151.5224610084007,144.71242664853284,153.11671150337415,243.41714326773337,246.07084470565874,86.71689842068221,414.8013442870879,1647.8808323089677,1806.171944214849,13.670531679036245,-65533.68853904265,-65523.17611867843,104.49243035776499,15.900781412243797,155.89835769433768,158.88487159366798,158.4101810523111,153.23572504092888,2.624158621,70,-65523.83218769904,-65517.18510173731,-65528.53858384575,-65534.57589985352,-65521.870382084846,-65517.583427120364,-65524.03615818475,-65531.43874337677,-65526.619461816175,-65531.59261742106,-65522.785722530185,-65532.75645201349,-65527.50064393414,-65531.02168913147,-65525.365876574324,-65527.83170838569,-65525.11618948375,-65525.88824722517,-65530.933295138624,-65522.865614682356,-65526.24382825921,-65530.94264503933,-65514.79536721897,-65523.61784916642,-65526.766302767,-65518.92397736649,-65516.79092195307,-65526.72674711157,-65524.263012567826,55,88
